numdossier_new,contingent
T00724060165,
T03324062903,400
T07424060533,
T03224060321,
T06724061948,360
T03024060929,400
T00624061495,600
T06924065628,
T07424061214,350
T06924062286,200
T03324062368,
T06624060247,320
T07424061503,300
A07224003694,
T06724061004,220
T07424060807,360
T03824062676,423
T07524069698,220
T05624061314,265
T00624060638,250
T05124061419,170
T05724061388,300
T04524060711,461
T02524061095,
T08824060763,175
T04524061101,220
T04924060767,400
T06824061412,150
T06724061613,
T04424063742,
T05724060864,180
T00624061408,180
T07724009353,
T08024060661,360
T05324060767,360
T04324060351,290
T03724060392,250
T03124062604,360
T04424061694,220
T08824060748,423
T09324062243,
T00524060119,220
T01424061469,360
T01424060826,
T07824060903,220
T00624061524,400
T06924064626,
T06224061039,520
T09324061712,300
T04524061314,
T07524068270,400
T05724061063,220
T00124060343,
T03324061515,500
T03324061712,220
T03424061818,180
T08424060522,300
T00124060720,300
T06924064701,
T02124060814,420
T06924064719,220
T06224061231,384
T05624061590,220
T03324063159,600
T06824060827,270
T09224067346,
T08024060492,220
T09424060951,300
T03724060963,420
T03424061490,
T05624061324,
T07524067789,100
T05224060258,425
T07424060700,500
T07124060343,
T04524061142,450
T09424060886,250
T07424061457,400
T09324062666,300
T06424061149,220
T01424061217,350
T00124060638,180
T05724060885,
T06924066262,200
T03624060237,350
T01324063295,
T04524060739,220
T97424060511,130
T04424064143,
T05724060535,
T08524062107,220
T04524061125,
T07524064067,
T07724061738,
T06724061683,350
T09224067019,
T09224068199,
T04524060557,220
T59L24063310,
T09224067998,330
